organisation_id,subsidiary_id,organisation_size,submission_period,packaging_activity,packaging_type,packaging_class,packaging_material,packaging_material_subtype,from_country,to_country,packaging_material_weight,packaging_material_units,transitional_packaging_units,ram_rag_rating
100001,,L,2023-P3,,CW,O1,PL,,EN,,2000,,,
100001,,L,2023-P3,,CW,O1,PL,,WS,,1500,,,
100001,,L,2023-P3,,CW,O1,PL,,SC,,1800,,,
100001,,L,2023-P3,,CW,O1,PL,,NI,,50,,,
100001,,L,2023-P3,,CW,O1,PL,,EN,SC,2000,,,
100001,,L,2023-P3,,CW,O1,PL,,WS,SC,1500,,,
100001,,L,2023-P3,,CW,O1,PL,,NI,SC,50,,,
100001,,L,2023-P3,,OW,O2,PL,,EN,,400000,,,
100001,,L,2023-P3,,OW,O2,PL,,WS,,30000,,,
100001,,L,2023-P3,,OW,O2,PL,,SC,,35000,,,
100001,,L,2023-P3,,OW,O2,PL,,NI,,10000,,,
100001,,L,2023-P3,,OW,O2,WD,,EN,,40000,,,
100001,,L,2023-P3,,OW,O2,WD,,WS,,3000,,,
100001,,L,2023-P3,,OW,O2,WD,,SC,,3500,,,
100001,,L,2023-P3,,OW,O2,WD,,NI,,1000,,,
100001,,L,2023-P3,,OW,O2,PC,,EN,,16000,,,
100001,,L,2023-P3,,OW,O2,PC,,WS,,1200,,,
100001,,L,2023-P3,,OW,O2,PC,,SC,,1400,,,
100001,,L,2023-P3,,OW,O2,PC,,NI,,400,,,
100001,,L,2023-P3,,OW,O2,FC,,EN,,20000,,,
100001,,L,2023-P3,,OW,O2,FC,,WS,,1500,,,
100001,,L,2023-P3,,OW,O2,FC,,SC,,1750,,,
100001,,L,2023-P3,,OW,O2,FC,,NI,,500,,,
100001,,L,2023-P3,,OW,O2,PL,,EN,SC,400000,,,
100001,,L,2023-P3,,OW,O2,PL,,SC,WS,30000,,,
100001,,L,2023-P3,,OW,O2,PL,,NI,SC,10000,,,
100001,,L,2023-P3,,OW,O2,WD,,EN,SC,40000,,,
100001,,L,2023-P3,,OW,O2,WD,,SC,WS,3000,,,
100001,,L,2023-P3,,OW,O2,WD,,NI,SC,1000,,,
100001,,L,2023-P3,,OW,O2,PC,,EN,SC,16000,,,
100001,,L,2023-P3,,OW,O2,PC,,SC,WS,1200,,,
100001,,L,2023-P3,,OW,O2,PC,,NI,SC,400,,,
100001,,L,2023-P3,,OW,O2,FC,,EN,SC,20000,,,
100001,,L,2023-P3,,OW,O2,FC,,SC,WS,1500,,,
100001,,L,2023-P3,,OW,O2,FC,,NI,SC,500,,,
100001,,L,2023-P3,SO,HH,P1,PL,,,,20000000,,,
100001,,L,2023-P3,SO,HH,P3,PL,,,,4000000,,,
100001,,L,2023-P3,SO,PB,B1,PL,,,,2300000,,,
100001,,L,2023-P3,SO,NH,P2,PL,,,,245000000,,,
100001,,L,2023-P3,SO,NH,P4,PL,,,,56500000,,,
100001,,L,2023-P3,SO,HDC,,PL,,,,2390000,100000000,,
100001,,L,2023-P3,SO,RU,P1,PL,,,,12100,,,
100001,,L,2023-P3,SO,RU,P5,PL,,,,223000,,,
100001,,L,2023-P3,SO,HH,P1,AL,,,,57460000,,,
100001,,L,2023-P3,SO,HH,P3,AL,,,,456456000,,,
100001,,L,2023-P3,SO,PB,B1,AL,,,,456000,,,
100001,,L,2023-P3,SO,HDC,,AL,,,,4530000,3458000,,
100001,,L,2023-P3,SO,HH,P1,ST,,,,34242000,,,
100001,,L,2023-P3,SO,HH,P3,ST,,,,23423000,,,
100001,,L,2023-P3,SO,PB,B1,ST,,,,343000,,,
100001,,L,2023-P3,SO,NH,P2,ST,,,,234000,,,
100001,,L,2023-P3,SO,NH,P4,ST,,,,2344000,,,
100001,,L,2023-P3,SO,HH,P1,PC,,,,3453000,,,
100001,,L,2023-P3,SO,HH,P3,PC,,,,354000,,,
100001,,L,2023-P3,SO,PB,B1,PC,,,,35000,,,
100001,,L,2023-P3,SO,NH,P2,PC,,,,345000,,,
100001,,L,2023-P3,SO,NH,P4,PC,,,,354000,,,
100001,,L,2023-P3,IM,HH,P1,PL,,,,3443000,,,
100001,,L,2023-P3,IM,HH,P3,PL,,,,4350000,,,
100001,,L,2023-P3,IM,PB,B1,PL,,,,3430000,,,
100001,,L,2023-P3,IM,NH,P3,PL,,,,4556000,,,
100001,,L,2023-P3,IM,NH,P4,PL,,,,4565000,,,
100001,,L,2023-P3,IM,HDC,,PL,,,,3400,30000,,
100001,,L,2023-P3,IM,NH,P3,WD,,,,385000,,,
