organisation_id,subsidiary_id,organisation_size,submission_period,packaging_activity,packaging_type,packaging_class,packaging_material,packaging_material_subtype,from_country,to_country,packaging_material_weight,packaging_material_units,transitional_packaging_units,ram_rag_rating
100004,,L,2025-H1,SO,HH,P1,PL,Flexible,,,20000000,,,A
100004,,L,2025-H1,SO,HH,P3,PL,Flexible,,,4000000,,,A
100004,,L,2025-H1,SO,HH,P1,PL,Rigid,,,3453450,,,R
100004,,L,2025-H1,SO,HH,P3,PL,Rigid,,,2347340,,,R
100004,,L,2025-H1,SO,HH,P1,PL,Flexible,,,243400,,,A
100004,,L,2025-H1,SO,HH,P3,PL,Flexible,,,2342340,,,A
100004,,L,2025-H1,SO,HH,P1,PL,Flexible,,,20000000,,,A-M
100004,,L,2025-H1,SO,HH,P3,PL,Flexible,,,4000000,,,A-M
100004,100003Z0132A,L,2025-H1,IM,HH,P1,PL,Rigid,,,3453450,,,R-M
100004,100003Z0132A,L,2025-H1,IM,HH,P3,PL,Rigid,,,2347340,,,R-M
100004,100003Z0132A,L,2025-H1,IM,HH,P1,PL,Flexible,,,243400,,,A-M
100004,100003Z0132A,L,2025-H1,IM,HH,P3,PL,Flexible,,,2342340,,,A-M
100004,40003Z0132K,L,2025-H1,SO,NH,P1,PL,,,,20000000,,,
100004,40003Z0132K,L,2025-H1,SO,NH,P3,PL,,,,4000000,,,
100004,40003Z0132K,L,2025-H1,SO,NH,P4,PL,,,,3453450,,,
100004,40003Z0132K,L,2025-H1,SO,CW,P3,PL,,EN,SC,2347340,,,
100004,40003Z0132K,L,2025-H1,SO,CW,P1,PL,,EN,SC,243400,,,
100004,40003Z0132K,L,2025-H1,SO,OW,O2,PC,,SC,WS,20000000,,,
100004,40003Z0132K,L,2025-H1,SO,OW,O2,PC,,SC,WS,4000000,,,
100004,40003Z0132K,L,2025-H1,PF,NH,P1,PL,,,,3453450,,,
100004,40003Z0132K,L,2025-H1,PF,CW,O1,PL,,EN,NI,2347340,,,
100004,40003Z0132K,L,2025-H1,PF,CW,O1,PL,,EN,NI,243400,,,
100004,,L,2025-H1,SO,HDC,,PL,,,,20000000,21000,,
100004,,L,2025-H1,SO,HDC,,PL,,,,4000000,1000,,
100004,,L,2025-H1,SO,HDC,,PL,,,,3453450,30000,,
100004,,L,2025-H1,SO,HDC,,PC,,,,2347340,2300,,
100004,,L,2025-H1,SO,HDC,,PC,,,,243400,200,,
100004,,L,2025-H1,PF,HDC,,GL,,,,20000000,2000,,G
100004,,L,2025-H1,PF,HDC,,GL,,,,4000000,4000,,G
