organisation_id,subsidiary_id,organisation_size,submission_period,packaging_activity,packaging_type,packaging_class,packaging_material,packaging_material_subtype,from_country,to_country,packaging_material_weight,packaging_material_units,transitional_packaging_units,ram_rag_rating
100008,,S,2025-P0,SO,SP,P1,PL,,,,200,,,
100008,,S,2025-P0,SO,SP,P3,PL,,,,400,,,
100008,,S,2025-P0,SO,SP,P1,PL,,,,345,,,
100008,,S,2025-P0,SO,SP,P3,PC,,,,2390,,,
100008,,S,2025-P0,PF,SP,P1,AL,,,,243400,,,
100008,,S,2025-P0,SO,SP,P1,AL,,,,2200,,,
100008,,S,2025-P0,SO,SP,P3,WD,,,,4400,,,
100008,,S,2025-P0,SO,SP,P1,OT,Ceramic,,,3245,,,
100008,,S,2025-P0,SO,SP,P3,PC,,,,21390,,,
100008,,S,2025-P0,PF,SP,P1,OT,Bamboo,,,243400,,,
100008,,S,2025-P0,PF,HDC,,PL,,,,29000,200,,
100008,,S,2025-P0,PF,HDC,,PL,,,,49000,400,,
100008,,S,2025-P0,PF,HDC,,PC,,,,345,30,,
100008,,S,2025-P0,PF,HDC,,PC,,,,234,20,,
100008,,S,2025-P0,SO,HDC,,PL,,,,2434,200,,
100008,,S,2025-P0,PF,HDC,,AL,,,,29000,200,,
100008,,S,2025-P0,PF,HDC,,AL,,,,49000,400,,
100008,,S,2025-P0,PF,HDC,,GL,,,,345,30,,
100008,,S,2025-P0,PF,HDC,,GL,,,,234,20,,
100008,,S,2025-P0,SO,HDC,,GL,,,,2434,200,,
